data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
-2.734152068453662,3.080702509957018,-0.34458968671430085,2.818,0.6589365778776203,0.05831731309047747,1.2714189558396596,2.0166564879977025,-0.7746869550541848,-1.0278156075268574,0.8489172338455665,0
0.2987433407638357,-1.082500677223221,0.830958422009541,4.955,2.053757686813576,-0.01916185391236093,-0.20022398067984543,-1.1301357180642462,0.39381815673451825,-0.16241245938959165,-0.41140294173882686,0
0.5613547947556563,-1.008057566862739,0.06630098110079011,-5.77,-0.8675683326716682,-0.2948626478070913,0.5379295446443484,1.1268886031956908,1.9019235918595223,0.5280664687808467,-0.21166315228333543,0
1.1032236029003897,-0.2837777205236497,-1.667246245084538,8.686,0.09500135039929403,1.033008878105432,-0.9680126697689276,-1.7196319926045667,-0.19846713172871966,-0.3603311226857281,0.5004987368978535,0
-2.55173395427019,0.9596106518934686,-1.646510759707718,-5.885,0.11854596509771301,-0.9416934963046141,-0.9472195756790777,0.45725444268736565,1.959132449812239,0.7105517086980797,-0.4204693252861649,0
0.1993714438906285,-1.0049724165412401,-0.24526079869962514,3.121,1.3800495025544477,-1.2975861494113692,0.4501461933343688,-0.09662605571330327,-0.3467396756543405,1.1510990840518898,-0.2707871214813184,0
-1.0618427353481832,-1.982891542170295,1.1581004472836014,9.664,-0.9452769863197202,0.7513392032663134,-1.4125687243215779,0.5079689604740988,-0.1456297396884466,-0.7025009184815734,-1.0459592767172536,0
-0.6664056256191828,1.268083125143952,-0.46643658239234,-5.939,0.6447183144982762,0.2660914164636635,-0.885479233729089,-0.8328170527351217,0.7199545308482977,0.4137268813839013,-2.5684897144310748,0
1.4208824692884532,-1.4011101690755932,1.3510996260808177,-6.737,-0.10476297648355193,0.05276988760316691,-2.6523020259802776,-2.8734294022952507,1.4646569095074522,0.2988837366318029,-0.0043106580727255706,0
0.2512049288911626,-0.30459167452266706,-0.486672317953324,0.477,-1.3323597859530156,0.06056863863368235,0.358463913570408,0.2723741204305709,-1.314946311735349,-0.0143005756063969,0.033511039117617325,0
-0.2991520978665694,-0.4269949832890163,1.1528422757189583,-6.131,-0.8569533724453072,0.8350645625305769,-0.3493112075116209,0.18777224381401036,-2.566141177415436,0.8318911689337476,-0.6185385011495415,1
2.9046823763101917,-0.7707808692854422,-0.5460729343442062,-0.173,-0.9412928376412636,-0.4998037347522703,-0.1282264827091127,-1.219330127870893,-1.0261874313269725,-0.43734851271776326,-1.5698774595618936,0
-0.24685503590063482,0.9974508987826367,-0.34224947965776553,-4.77,0.7282889998538613,0.17457293079685945,-0.5888578968645023,0.5050092319215529,-0.4608350377303435,-1.6774543629797523,-0.7243617856773653,0
0.3493755623675412,-0.8861334024044891,0.1574775171028399,5.181,0.4708482247041487,-1.3301482460293212,-0.7243473531051227,1.0251524977331723,-1.1860579626075582,0.1190392274471762,1.5110774291842204,0
-0.16076614759394492,-1.1418238538736067,0.07929094097968993,9.546,-1.0480513452563192,-0.031809593483483126,-0.4818658935602484,-0.8206522623162511,1.2212918466487175,-0.774334213864597,0.6378820628025836,0
2.2248749355777537,0.9457084645057152,-0.5613699454369925,-3.831,1.3272464242544928,0.2871331346132711,0.060624897524629656,-1.5113492837605325,1.2000345009475784,-0.1673673402875904,1.846093852677472,0
-0.3384512090751268,-0.5258538769416977,1.162684615119335,-4.135,-0.5718391260468696,-0.8375866947467471,0.22999209551745714,-0.0749266931140002,-0.22328958514077765,-0.05890244805286973,-1.1775351933856848,0
0.09381605402800657,1.010640035241766,0.04534445511355271,2.747,0.5467319345193282,0.4941670015635366,-2.8677713476388704,-2.7385900191580244,0.49092055376196103,-0.30458071512341567,-0.5090529950868543,0
1.0538968984805823,1.313540768603535,0.7054182173663319,-6.448,1.4081990481585416,-1.0974161143765018,0.539961036097194,0.10648145442563936,-0.25413416290376556,-1.955478405230496,0.09916078942788317,1
-1.9653642954943016,0.4859089608314402,-1.129517805923425,7.824,0.3604696064118691,0.6435509918823421,-1.9408176988483663,0.4345799336143382,0.6311857642922244,1.300956225432901,-1.5069259905698076,0
-1.3830850145326736,0.5243769589545692,-1.3022979202574265,-7.778,-0.16676118813149435,0.8575478630279332,-1.0120557733060485,0.1705466251053688,1.5479995534256468,0.15382700701719276,1.6298639942650535,1
0.4459872988844438,-1.532806490083496,-0.44907622354709376,-2.936,-1.8503800284852363,-0.1507269695991407,1.9231078144433744,1.2302660384783688,0.07430521803970781,-0.19570701982532118,-0.46692865662765215,0
0.6991577121920698,2.372799607144795,-1.6413698206238587,-7.955,-1.5254128765984032,-0.12765332038289634,0.6818209097745348,0.1427020885234383,-0.08027999488330002,-0.14718425720022024,-1.387711550307396,0
1.2838464554217808,-0.3930351602183021,0.581484315594545,1.308,-1.7402387798951815,1.376846923376958,1.442285854960961,-0.002481879912547655,0.30633101572343036,1.0373944057920768,0.66684764265049,1
-0.4146242409824402,-0.5322128410680496,-0.9544380283937122,-7.469,-2.014040017252767,-0.4444690780995086,-1.011762056663236,-0.5767754022155533,0.3157703282628953,0.03217809395219413,0.6951191950826918,0
2.791025128340252,-0.03324750662036923,0.1479496954376655,-9.66,-0.883143882481341,0.28265286816995766,-0.2340592347793392,-1.4917369926443493,2.628531116151037,1.5305063532502836,-0.1448799685079881,0
-1.0298836681851242,0.7955868332039668,-0.8200354721355461,-8.903,-0.9879139702602657,0.6856003050864006,-0.2317772299013287,0.5227856827356441,-1.9438898021603517,-2.0896572685724504,0.8851741602446409,0
-0.5754929860578787,-0.30127384591071893,-2.007605657974746,4.084,-0.9876508096146567,-0.3482295149262555,-0.14449462317457523,-0.02364253913513399,1.8803193803656477,-0.37210668518640566,0.6848504369720778,0
-1.0300571377588135,-0.712161456219528,-0.32313026180240184,-7.145,0.157166531561782,1.220602879413785,-1.0810347005748842,-0.6258698817829134,-0.7667101924516727,0.9339928808589131,0.24068654929845432,0
0.3120577590258547,1.540756777001813,-0.5451569369400383,6.017,-0.09983770379367551,0.6815629234649468,-0.14569368163796706,0.4282671552305224,-0.8483607308460402,-0.6694429763439524,-0.8766442900238556,0
0.9886392913041359,1.1769307595840015,0.45756125614268495,7.868,-0.38342771485225446,0.6438490637708724,1.2433115691916667,-0.1930288458886843,0.5123469020514108,1.9545933185409516,0.258148248888247,0
-0.7912961273451758,1.4681920327521003,-0.9033320176997629,-5.718,0.509124946628872,1.550326621378822,-0.05466621264223542,0.9492896145011105,-0.3453467581282651,1.325732544450854,0.12246999542266951,1
-0.14986336021274638,-0.2705588808475355,1.030126378110596,1.618,-1.2104924355460036,1.253881251206833,1.0658263540248494,0.8270895295339162,1.4736646686785289,-0.013541344936395305,0.2605574169157028,0
1.740111603338452,2.321293504107225,-0.587689830393298,-3.718,-0.0420232455197003,0.6708363503515498,1.9848674529769472,0.44474821418245963,0.95352955774726,0.3599960420807927,0.6842390012178291,0
0.33753405634834144,1.295576570644307,0.10457889737912884,-1.831,-0.960667816301265,-0.5418967991805657,-0.21377365087457387,0.4033166904163987,0.07072116985168046,0.12102968235598205,0.5625425132465441,0
1.3604751880263906,0.4317670319979041,-0.15735372582246013,5.22,-0.5514677137915677,0.44629829009585464,-0.619129982607935,-0.1770457576062012,0.6159139040925299,1.0759746351415456,-0.29612365385142314,1
-1.0170580926321282,1.2996827993542854,-0.8961147444161757,-3.611,-0.46992673468305285,-0.48298535311526647,-0.414631753205912,-0.08772927913752207,-0.8844406047525895,0.37351122607980125,0.5323134132509357,0
0.007745674160697574,0.5015956294075777,1.0315097235120263,-3.843,-1.5899027065436007,-0.3251581677082589,0.5099583885410622,-0.3469712812366959,-0.6502253328070549,2.015579553519478,1.6741031651541807,0
-0.7135548603221565,0.2711512349578199,0.14935646311376333,-8.762,0.041700300581124825,-1.4440610566989862,-0.4502012881337669,-0.9228889348973935,0.2568415187945303,-0.6180342020739453,-0.8269931614402554,0
0.1936104460410326,2.522594933039116,-1.6794014442800909,-5.362,0.3183047170095069,0.020832602966124526,-0.09193727387811221,0.42961418637944787,1.1489406445565138,2.25459766382061,0.7453896983092045,1
-0.22785163566655592,-1.0310991480177256,-0.036751130555335756,9.432,1.0236856485294625,1.2301467410123832,0.11188028036763314,0.14988415545506206,0.9166017756264521,-0.0011175040665152153,-0.17739301740586977,0
-1.147576229352176,0.39398515100870996,0.5478122706006243,-2.276,-1.5075840089097754,-0.04355466256169821,-1.4441894108427824,0.7081530278493942,0.494765595868174,0.45698104931601446,-0.15676627299178209,0
-0.6449963628844049,1.0002529035086658,0.7533176578602022,-5.367,-0.023624151198221963,-2.3684120147154393,-1.2307545972078382,-1.5706021865817936,-2.120524116599499,0.4110663027933727,0.21389098647213606,0
-1.2852321756367995,1.265717192355095,-0.13330636796053916,-5.073,0.5551826972925136,1.5465989553973882,-0.08721215726349044,0.976463760538441,-1.6016376412335207,0.7637037498766237,1.7399903373533618,0
1.1420606515087302,1.2317129309606198,0.16191415285543087,9.691,0.5081908290378024,-0.4285791046975604,-0.7045564690333121,-0.8240541154587684,0.9410829205457907,0.13673707781355976,1.927308552686808,0
-0.5459103334500394,-1.4198845945673926,-0.8065051265065709,-7.766,0.43052206658566794,0.6342631280453757,-1.6117144393702005,0.9870541451130325,0.22963338679210632,-0.9496048539368639,-1.1900115196223269,0
0.010808521044974984,0.1626388755973843,1.9041288785108552,7.473,-1.4205838460071205,-0.05270364849190573,2.1913232428292533,1.9917938295554134,0.09954852312756529,-0.17704554082554472,-0.01475069011583165,0
-0.43029409641877414,0.39695166118597236,1.626714396202304,0.27,-1.1662394619271927,-0.4171321974582415,0.022948228174215476,0.1802520950647777,0.6546921372978893,-1.542866556793828,-2.1802387006141055,1
0.9151612512130874,-0.20206302372311558,0.5786824440369294,-3.513,2.159040432301151,-0.391899023537383,-0.7367986792202776,-0.9841784660847249,1.1349430315275586,-0.872154579347556,0.2760675779608411,0
-0.5905464612374032,0.9197782034764126,-2.5393524792875652,2.337,-0.7344553750020911,-0.7141633000338762,-0.27211613898480946,0.20486426185543827,-0.10959882448264227,-0.16318743348510975,-0.9008962916808542,1
-1.008444698992392,-0.5646670741397959,1.1283954819132662,-2.14,1.894833632590085,1.2214580412418208,-0.6771359735326379,0.5904304396298939,-0.8879853067538009,-1.2114046374609861,0.7551785981903559,0
-0.1262321686056908,0.47781860460710635,0.740106917605926,2.873,-0.1403339714914605,-0.11204466775291191,-0.5630648132195033,0.7613658504129809,-0.2678489807770906,-3.397796730297738,-0.06486940607880343,0
-2.1353219193636095,0.040023661160068294,1.0112312416298375,-2.275,1.14347318527601,2.6347532175591333,2.47283236219315,2.6771239672539844,0.9706941149311421,0.45989216120998966,0.46066506394546636,0
2.3916665456999002,-0.5538805258512904,0.7346109068254157,-3.395,-2.114515215057412,0.648173382963436,-0.3378471063669015,-2.264264984318735,0.43072244387098135,-1.9130187852165028,2.4278912274585083,0
